Unnamed: 0,reviewerName,reviewText,reviewTime,day_diff,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,overall
3390,"N. Chen ""Military Geek""","I think that this product by itself is a great product.  However, not all devices is built for microSD XC.  And not all devices like pad and phone that specifically states that it features microSD with compatability to microSD XC.  This happened to me.  Since I just bought a new pad, I thought that it would be compatible.  However, it did not.  the microSD XC is formatted with exFAT so my device can detect the hardware but it can't write or read from it.",2013-11-27,376,1,1,2,0,0.5,0.0945312057342307,2.0
4247,"snowyghostowl ""snowyghostowl""",I use this card for watching workout videos on my smartphone so I can do them outside. It works great.,2013-09-09,455,0,0,0,0,0.0,0.0,5.0
1731,garlec,"SanDisk is all I use. These are the backup microSDXCs for my two pro Canon cameras. They always work, never had one fail, and will store thousands of JPEGS on this card. I shoot in RAW on my CF card but simultaneously have a JPEG backup onto this card. I've never filled one even though I shoot thousands of photos on photo shoots.",2014-10-07,62,0,0,0,0,0.0,0.0,5.0
3566,Paul Ruff,"Do yourself a favor and pay the extra money for this card.Seriously, you spend all that money on a nice phone and it's like you're only using it at 1/4 or 1/3 of it's capability.Get this memory card and enjoy your phone how it's supposed to be run.",2013-07-04,522,0,0,0,0,0.0,0.0,5.0
2576,J. Van Wagenen,"I had been using a 'regular' SanDisk 32GB Micro SD card that came included with my HTC Thunderbolt I bought in 2011. The size was decent, but I never realized until upgrading how much I was lacking on the speed.I finally got one of these to replace my old card with my Galaxy S3. It is superb. I just recently got a Galaxy S4, and again, this card is just about the best expansion you can add to most any phone.With my old MicroSD card, I had gotten used to just sitting there, zoning out, as I waited patiently for my computer to transfer pictures/videos off my card to be backed-up to my PC's hard drive, or copying some music files from my PC to my card. With this new card, almost any single file (even hundreds of megabytes big) is an instant transfer, that transfers too quick to even bring up that &#34;moving&#34; dialog box in Windows 8. On my very big transfers (lots of HD video files at once, totaling several gigabytes), I have to wait, but I'm waiting for seconds instead of minutes.Combine the excellent speed with the fact that 64GB can hold a ton of data (compared to typical storage sizes on phones), and you have a very satisfied customer. Now I can procrastinate even longer the occasional transfers of all my pictures and videos to my PC, though I try not to.A lot of phones (like my S4) specify 64GB SDXC cards as the maximum they support, so this is about the best you can even get for the moment, unless you want to pay almost double for SanDisk's Extreme cards. Unless you have money to burn, I think these are a much better value and diminishing returns certainly kick in beyond this price point. But perhaps my next phone will support 4K HD video onto 256GB cards and I will yet again need to upgrade my card's capacity and speed... Anyway, bottom line on this product: AWESOME.",2014-06-01,190,0,0,0,0,0.0,0.0,5.0
3199,Mike Callery,Works like a charm in my Galaxy Note 3.  I'm tired of getting bogus SD cards off another major auction house.,2013-04-12,605,0,0,0,0,0.0,0.0,5.0
3312,MRagland,"I installed these on my Samsung Note 3 and S4 and have not had a single issue. Plenty of space for music, photos, videos, and apps.",2014-06-27,164,0,0,0,0,0.0,0.0,5.0
935,chris cooper,"I am using this to add capacity to my Android powered HP Slate 7&#34; tablet, had to re-format to NTFS to work but then it worked great!  Note many devices will only work with up to 32 GB card only, check your specs before ordering",2013-05-26,561,0,1,1,-1,0.0,0.0,5.0
858,castle,Wonderful card and performs fast and efficient. I use it with my Samsung Galaxie S3 with no problems. Love the hjgh caparcity it offers and reliability of SanDisk,2013-09-12,452,0,0,0,0,0.0,0.0,5.0
2490,"JOSEPH ""Joseph Brown""","After having my first ever failure of a SD card, a 32GB SanDisk Micro SD card that went from apparently fine to totally corrupted in a matter of minutes, and before I could salvage anything on it. With the refund from Amazon of the 32 GB card I purchased this 64GB Ultra card as the replacement for my phone.After having problems getting the full 64 GB seen as an individual 64 GB and not a partitioned into two 32 GB files on the card, and the secret is to NOT format the card in a computer, format the card IN THE PHONE, then via USB or WiFi you can add back all the content,It is seemingly working great, seems fast with no undo lag when taking burst mode photos and I just hope it will continue to do so. I am much more contentious about backing up though, with Android, Amazon and Google pretty much all your content can be saved online and reinstalled but it takes time and is a big hassle so just backing up to a computer works great for the next 'just in case' time.",2013-04-17,600,0,0,0,0,0.0,0.0,4.0
1183,Dave Carlson,"As expected, SanDisk delivered again with this card. Very fast transfers and a lot of data to use up. Bought it for a galaxy s 3 and it works great.",2013-05-24,563,0,0,0,0,0.0,0.0,5.0
987,Clarence Douglas,I am giving this item a five star rating because it works well and can be used in a micro or standard format.,2013-08-30,465,0,0,0,0,0.0,0.0,5.0
1311,Denver H. A. Walker,"I have a low-end Android phone and this made using it that much easier because of increased responsiveness and of course, storage capacity.",2013-09-16,448,0,0,0,0,0.0,0.0,5.0
4326,Sterling M. Smith,"Works with my Sansa Fuze+ to give about a million songs (okay, that's a slight exaggeration), but enough songs that you can listen to songs without any repeats for about 4 days.  Speed was fine for my device, but I can't speak to the camera usage.  It's class 10, so it should be fast enough for video.",2013-06-26,530,0,0,0,0,0.0,0.0,5.0
3046,Matthew Ross,"It fit, and it appears to workI have not yet had ANY issues with this cardhowever, I have only been using it for a few weeks...so my comment is based on my experience thus farIf my position changes, I will delete this postso, if you are reading this, then no problems has occurred thus far",2013-05-20,567,0,0,0,0,0.0,0.0,4.0
3079,mbt,"I recently switched over from an iPhone to a S4 and I'm trying to get used to the lack of on board memory.  This card works well for me because most of my memory is used on pictures.  I'm still working my way around the actual phone and memory, but this serves me well.",2013-09-07,457,0,0,0,0,0.0,0.0,5.0
4639,Trevor,"Got it to use with my Go Pro. This was cheaper than getting the regular SD Ultra card (Class 10). The read/write speed isn't quite as good as the regular SD Ultra card (Class 10), but it gets the job done. Shipped fast, great price, exactly as described!",2013-06-05,551,0,0,0,0,0.0,0.0,5.0
1849,"Grace Foster ""Avid Reader""",Got this for my son gopro and it works perfect he is able to record and take still video and pictures and the quality on playback is very good. a would recommend and buy this product again.,2014-03-03,280,0,0,0,0,0.0,0.0,5.0
1741,Gary Beck,Works exactly like it is supposed to. I can't wait however for a 128 GB card to come out and blow this out of the water.,2013-01-06,701,0,0,0,0,0.0,0.0,5.0
2979,Mark,These sticks have always served me well. This new chip will go in a new Asus Trans. Merry christmas to me.,2014-01-16,326,0,0,0,0,0.0,0.0,5.0
3787,Retfireman,"This is a great disk and I have never had any problems with the product.  What can you say positive or negative about a product that does it's intended purpose of storing memory.  Well made, simple to use, and never a problem to date!",2014-03-04,279,0,0,0,0,0.0,0.0,5.0
196,Amazon Customer,Bought this for my new Samsung Galaxy S4.  It worked right away with no troubles.  Only time will tell. :),2013-11-14,389,0,0,0,0,0.0,0.0,4.0
890,cgt212,"I have not utilized the card as much as I had hoped I would, so I cannot comment too much on the speed, but my tablet (Asus Transformer Infinity) certainly has plenty of space on it now.",2013-03-13,635,0,0,0,0,0.0,0.0,4.0
1407,Donald Holmes,Does exactly what it's designed to do.  I'm looking forward to transferring it from the phone to my new camera on an as-needed basis.,2013-05-01,586,0,0,0,0,0.0,0.0,5.0
4248,"S. Noyce ""Sam Thee Great""",Replaced another brand Class 10 32 GB micro SD card for my phone.  I didn't know how bad I had it before I put this in and started transferring files.  It was so much faster than my previous one. I am pleased.No issues with delivery or description.,2013-02-16,660,0,0,0,0,0.0,0.0,5.0
1644,Fernando,"excellent product, very fast and lots of space.. I am using at Samsung galaxy S3, there are no issues, ..recommended..",2014-05-26,196,0,0,0,0,0.0,0.0,5.0
14,"Aaron ""Aaron""","Heard that the card's write speed is insufficient, however I have used it extensively and haven't had a single problem with it!!",2014-02-17,294,0,0,0,0,0.0,0.0,5.0
1236,David Omalley,"this class 10 Micro SD card has worked flawlessly,  the adapter has also worked well, but the parts are so small it can sometimes be hard to handle.  worked great overall.  good performance.",2014-02-17,294,0,0,0,0,0.0,0.0,5.0
3748,RayH,Purchased these to use in Contour Roam cameras. Records quality videos and downloads fast.  Highly recommend these cards for your micro SD card devices.,2013-11-01,402,1,0,1,1,1.0,0.2065493143772374,5.0
1955,"Heinami ""Heinami""",I bought this as soon as I heard that Amazon and Best Buy were the only retailers carrying it (for the time being).It arrived promptly and worked with my Galaxy Note II flawlessly. I have been recommending purchasing these to customers at the store I work at regularly to try and get more people aware of the benefits of mass storage on small devices.,2014-04-21,231,0,0,0,0,0.0,0.0,5.0
2182,JayMo7,Needed an inexpensive SD card for my new HTC One M8 and this was a perfect choice.  Works perfectly and thus far have no issues at al with it.,2014-05-30,192,0,0,0,0,0.0,0.0,4.0
2004,House,I bought one for my note 3 and one for my girlfriend and her S4. She takes a lot of pictures and I have a lot of music on my phone so we both wanted the extra room. The cards read and write quickly also.,2014-06-24,167,0,0,0,0,0.0,0.0,5.0
1634,Faris,sandisk is  the best and I trust them cause the take care of the quality and the packing was great,2013-03-10,638,0,2,2,-2,0.0,0.0,5.0
4139,"Sergio ""Sergio Georgi""",I bought this for my galaxy note II and worked very good. Had no problem formatting and mounting.  Have copied lost of music on it and so far no issues.,2013-02-16,660,0,0,0,0,0.0,0.0,5.0
4162,"Shane Virji ""Shane""","Got the SDSDQU-064G-AFFP-A on December 28, 2012, died on May 20, 2013Could not write to it or change any data, no matter what device i used. Even after format (Full & Quick using disk manager & EaseUS Partition Master 9.1.1 Home Edition, connected in a device or adaptor or usb adaptor) when disconnected and reconnected no change. Dropbox saved my data luckily (Had it syncing using Dropsync Pro).Was using it with Samsung Galaxy Note 2 T889 for the whole time, never was removed.",2013-05-22,565,0,0,0,0,0.0,0.0,1.0
4796,Willam Armstrong,"I have been pleased with the performance and price point for this card. No complaints, I would recommend it based on price & performance.",2013-05-30,557,0,0,0,0,0.0,0.0,5.0
880,cecil john,"marvelous, I just fixed it into my camera and it automatically recognized it. great storage for my camera to use",2013-11-15,388,0,0,0,0,0.0,0.0,5.0
