overall,reviewText
2.0,"Bought this to use in my Samsung SIII as it was supposed to be a fast card. Worked fine until it totally died after less than a year of very little us due to the design of the SIII. Phone popped up a message that the SD card had been removed (it hadn't). Nothing I did to the phone brought the card back up. Removed it and tried it in my laptop (Win7) and other computer (XP Pro) and it is totally dead, neither will even recognize its in the drive. Working with Sandisk to get a replacement, they want all kinds of fairly useless information, will see if I get an RMA number and replacement card.This is the first memory card I have ever had fail.As an update, warranty service from Sandisk has proven to be non-existent. They first asked to have over 16 questions answered, then mysteriously lost all the answers I sent back, three times."
2.0,"Still just as slow and glitchy as the first edition fire. Still not flash compatible which renders the browser useless. Freezes constantly, crap battery life and regularly occuring issues with loading the page you were on last.  Incredibly disappointing."
2.0,"I bought this for my son instead of the mini iPad. I have to say it's difficult to use. Storage is always full, locks up continuously and so many dang ads. Just to delete an app is ridiculous. I really had high hopes for this. Only good for reading books, Hulu and Netflix."
2.0,Nice but really really slow
2.0,Used it for my Samsung Galaxy Tab 2 10.1 tablet.  Stopped working after about 10 months without warnings.  My tablet now recognizes as blank or un-formatted card; my computers won't even recognize it at all!  I am still trying to recover some priceless photos of my kids since my last backup of the card...
2.0,Great for about 2 weeks.  Started to smell like burning plastic and got really warm.
2.0,"These speakers are pretty bad. The sound quality is not good at all. I'm considering returning them, but I don't think it's worth the  effort or cost."
2.0,I had had this drive in my computer for a while an though it was an overrated regarding how fast SSD boot up until I replaced the SanDisk with Samsung SSD.  That was night and day I found out.  Never buy SSD from this company anymore.
2.0,"I bought two of these Memory Cards for use with my Logitech Alert 750e Outdoor Master Security Camera's. So far, I have found them to be unreliable. I am not entirely certain if this is because of the Camera system or the Memory Card themselves. The camera frequently will report a memory card error that indicates the card has to be reformatted. This is problematic as if the camera had recorded something that was important, the failure of the SD card would be very troublesome indeed."
2.0,"Like these at first - sturdy, colors are nice, good length, and they worked (at first).  Now they will no longer charge - not &#34;compatible.&#34;"
2.0,"It is as described, WIn8 mini pc. However, you need to uninstall a security program and delete a user account to be safe. Also the biggest fault after an hour or so of streaming HD media it begins to overheat then you get clipping. I will try a wireless usb adapter to see if that helps but may not. I'd recommend spending more and get one without a metal housing like this. Spend the extra $50-100 it will be worth it. Also the plugs on this are mini to full size -- for example the HDMI connector. It comes with cables but they are not that secure & could easily be broken on the pc side. Again spend a little more and get a nicer PC that will be more durable.<br /><br />I have tried a heat sink on top of the pc but it doesn't help much. Hilarious the heat sink looks like a monster on this little pc."
