overall,reviewText
5.0,This is the reason why I love non-apple products. You can increase memory with microsd's and its so much cheaper. These class 10 Sandisks' are amazing. I've bought several from 64gb to 16gb and every single one has lasted. I've had the 64gb for months now and I have no issues. The 16gb I've had for a year and its great. I would highly recommend this product.
5.0,good with low pricethankssandisk ulttra i used it for my dash cam. and its works. i can record unto 32g but as user i regularly formatting 1or 2 times amonths to keep memory in a good conditionthanks
5.0,This item stopped working about a week after I got it. Not the best product
5.0,I have bought two of these for both computers because they are easy to install and operate without a hitch!
5.0,"I was surprised to see the main drive in my Dell Venue Pro 8 was almost completely consumed by the Windows OS.  I added this card to create some space for myself.  The tablet recognized it as an additional disc with 29GB available.  That gives me plenty of breathing room for what I do with the tablet, and the speed is incredible.  I am very pleased with this product, and will purchase another one when I upgrade the card in my GoPro this summer."
5.0,Excelent
5.0,Have always had good experiences with SanDisk products.  This was priced well.  I have installed it in my wife's cell phone and it was immediately  recognized.  Not quite sure about the features this chip is supposed to have but for the amount of memory it was a good deal - extra features or not.
5.0,A coffee shop must
5.0,"Nothing bad to say, great product, great price. Works excellently in my video camera. One won't go wrong with this card."
5.0,Utilizing for my GOPRO Hero3 Black....no issues at all filming and transferring to my computer.  Good transfer rate and glad I got the 64GB for all the filming / photos done.
5.0,Got here fast and it worked
5.0,"I have no issues with this card. It works great and now I have a ton of storage space for music and what not. Bit overkill, but that's how I like it."
5.0,"I've only had it for about a week but so far I love it, it's small and I am able to put it on a lanyard or any keychain - this i exactly what I was looking for. For the price the amount of space it can hold is unbelievable, I recommend this product to all those looking for a cheap, small USB."
5.0,"Added space for movies, games, books, pictures, and music. Also great to relive the carrier's stock S4 for space. All major US carriers only supported the 16GB version of the S4"
5.0,Card works great in my GoPro Hero 3 White Edition. I did a 48 hour time lapse and had no issues whatsoever with corrupted data or missing files. I've always had good experiences with SanDisk products and recommend them to everyone.
5.0,Love my Kindle.  It is so small and so easy to carry in my purse.  Holds a charge for days.  Highly recommend this item.
5.0,"This is the SD card you need for your smart phone. I bought this for my S3 and been using it for over a year and it works perfect. I don't think ill ever have to worry about running out of space. Plus the price on Amazon, you cant beat it."
5.0,"Works great. Adapter makes it easy to load music, ebooks, pictures and movies onto card for use on a phone or tablet."
5.0,Data in and data out seems to be nice and fast. It was a quick ship. If I needed more I would order the SanDisk.
5.0,Used this card in my Galaxy S3 and have had no problems.  Tons-o-room for what ever you want and more.
5.0,Formated to FAT32 using Easy Partition Home Edition (free on the web) and it works on both my Samsung Galaxy S ii phone and Asus TF101 tabletAm gonna buy another one so each can have one
5.0,"Fast computer for my cnc, works great."
5.0,"This product arrived in two days (Prime), it was exactly what I ordered and it works great in my Galaxy S3. I know a class 10 is not exactly needed in a cell phone but it cannot hurt, right? I'm very happy with this purchase."
5.0,Wonderful card and performs fast and efficient. I use it with my Samsung Galaxie S3 with no problems. Love the hjgh caparcity it offers and reliability of SanDisk
5.0,works as advertised. Using this with Q10 which supports only 32gb. So far no issues. totally happy with the purchase.
5.0,Correctly priced. I bought it to use with my surface pro. Works great out of the box and transfer speeds are excellent.
5.0,doesn't seems to be some chinese crap... looks like it's the original one... works fine with my galaxy s4 and also with my tablet... 100% recommended...
5.0,Used this in my S4 and in my new S5. Transfer speed is good and it is still performing well after almost a year. I haven't been disappointed with a SanDisk product yet.
5.0,Great
5.0,"Works well with the tablet and htc phone, it doesn't need to do formatting. The devices recognized immediately with no problem. Recommended!"
5.0,"This is the card that solved the problem with three dash cams that would not operate properly, the problem was the cheap wrong type SD Card, use this card and it works!!!"
5.0,"I bought the 64GB MicroSD card at Best Buy because I needed one for my Microsoft Surface Pro. It provides all the space I need and for people who need a lot of space (videos, Quick Books, picture editing, games, etc.) this card is the one for you. If you don't need that much space, consider buying one for cheaper with a little less memory.NOTE: Be aware that this is a MicroSDXC format card. While most new computers support this format, many of the older computers do not (This includes all but a few tablets and smartphones). Before buying this, MAKE SURE your computer, tablet, or smartphone is compatible. If it is not, it will not work, period. For others who claim that the card doesn't work no matter what they try, chances are their machine cannot support MicroSDXC format."
